,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG





Income Statement-------,,Net Revenues,,293997,243560,243506,243506,217551,258693,219156,,,,,,245710,

,,Cost of Pairs,,164666,140932,140228,140228,126583,147213,128419,,,,,,141181,

,,Warehouse,,19655,15685,15641,15641,14900,16802,15000,,,,,,16189,

,,Marketing,,46317,34436,34447,34447,34446,35793,33911,,,,,,36257,

,,Administrative,,8905,7854,7855,7855,7854,8603,7854,,,,,,8111,

,,Operating Profit,,54454,44653,45335,45335,33768,50282,33972,,,,,,43971,

,,Interest Expense,,8198,8198,8198,8198,8198,8198,8198,,,,,,8198,

,,Income Taxes,,13713,10937,11141,11141,7671,12625,7732,,,,,,10709,

,,Net Profit,,31998,25518,25996,25996,17899,29459,18042,,,,,,24987,

,,Dividends,,,,10000,10000,,,,,,,,,2857,

,,Stock Shares,,10000,10000,10000,10000,10000,10000,10000,,,,,,10000,

,,,,,,,,,,,,,,,,,

Balance Sheet-------------,,Cash On Hand,,6823,25866,16292,16292,16057,21637,23385,,,,,,18050,

,,Current Assets,,85482,90564,80916,80916,74317,90515,81461,,,,,,83453,

,,Total Assets,,283482,273814,264166,264166,264567,278765,264711,,,,,,270524,

,,Current Liabilities,,32632,29446,29294,29294,27819,30455,27819,,,,,,29537,

,,Long-Term Debt,,67100,67100,67100,67100,67100,67100,67100,,,,,,67100,

,,Beginning Equity,,151750,151750,151750,151750,151750,151750,151750,,,,,,151750,

,,Stock Sale (Purch),,,,,,,,,,,,,,,

,,Earnings Retained,,32000,25518,16022,16022,17898,29460,18042,,,,,,22137,

,,Ending Equity,,183750,177268,167772,167772,169648,181210,169792,,,,,,173887,

,,,,,,,,,,,,,,,,,

Dividend Data-------------,,Year X Dividend ($),,,,1,1,,,,,,,,,0.29,

,,No.of Div Increases,,,,,,,,,,,,,,,

,,No.of Div Decreases,,1,1,,,1,1,1,,,,,,0.7,

,,,,,,,,,,,,,,,,,

Selected Financial Stats---------------,,,Cost %,0.56,0.579,0.576,0.576,0.582,0.569,0.586,,,,,,0.575,

,,,Whse %,0.067,0.064,0.064,0.064,0.068,0.065,0.068,,,,,,0.066,

,,,Mktng %,0.158,0.141,0.141,0.141,0.158,0.138,0.155,,,,,,0.148,

,,,Admin %,0.03,0.032,0.032,0.032,0.036,0.033,0.036,,,,,,0.033,

,,,OpProf %,0.185,0.183,0.186,0.186,0.155,0.194,0.155,,,,,,0.179,

,,,NetProf %,0.109,0.105,0.107,0.107,0.082,0.114,0.082,,,,,,0.102,

,,,Cur Ratio,2.62,3.08,2.76,2.76,2.67,2.97,2.93,,,,,,2.83,

,,,InvDays,13,11,11,11,11,12,9,,,,,,11,

,,,,,,,,,,,,,,,,,

Credit Rating Data-------,,Interest Coverage,,6.64,5.45,5.53,5.53,4.12,6.13,4.14,,,,,,5.36,

,,Debt Asstes Ratio,,0.29,0.3,0.32,0.32,0.32,0.3,0.32,,,,,,0.31,
