,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG


Income Statement-------,,Net Revenues,,429029,388507,353358,487115,539093,369476,499097,295731,,,,,420176,
,,Cost of Pairs,,272225,191485,227190,294893,331022,182370,285892,170854,,,,,244491,
,,Warehouse,,27922,30427,28168,39377,36420,33585,36926,21648,,,,,31809,
,,Marketing,,74309,91144,50779,87411,102273,91212,75378,50485,,,,,77874,
,,Administrative,,11847,10650,10399,14651,13047,9250,13200,7549,,,,,11324,
,,Operating Profit,,42726,64801,36822,50783,56331,53059,87701,45195,,,,,54677,
,,Interest Expense,,7140,3541,2214,12178,6710,8219,1586,6039,,,,,5953,
,,Income Taxes,,10676,18378,10382,11582,14886,13452,25835,11747,,,,,14617,
,,Net Profit,,24910,42882,24226,27023,34735,31388,60280,27409,,,,,34107,
,,Dividends,,7500,58125,22500,18075,35982,52500,9426,28125,,,,,29029,
,,Stock Shares,,7500,7500,7500,7500,7996,7500,7855,7500,,,,,7606,
,,,,,,,,,,,,,,,,,
Balance Sheet-------------,,Cash On Hand,,2922,0,0,0,0,0,0,0,,,,,365,
,,Current Assets,,126419,121774,104397,134145,165308,116615,144160,94068,,,,,125861,
,,Total Assets,,386733,340602,245715,467667,432303,283175,467286,245795,,,,,358660,
,,Current Liabilities,,51871,41885.903,30509,46461,71883,34981.5,44267.2254,23674,,,,,43192,
,,Long-Term Debt,,48000,50500,0,110200,99644,15200,117000,0,,,,,55068,
,,Beginning Equity,,283900,301335.097,253248,331926,341867,266268.5,442819.6147,278538,,,,,312488,
,,Stock Sale (Purch),,-14446,-37878,-39769,-29869,-79843,-12185,-187655,-55700,,,,,-57168,
,,Earnings Retained,,17408,-15241,1727,8949,-1248,-21090,50854.1599,-717,,,,,5080,
,,Ending Equity,,286862,248216.097,215206,311006,260776,232993.5,306018.7746,222121,,,,,260400,
,,,,,,,,,,,,,,,,,
Dividend Data-------------,,Year X Dividend ($),,1,7.75,3,2.41,4.5,7,1.2,3.75,,,,,3.83,
,,No.of Div Increases,,1,3,3,4,2,2,3,1,,,,,2,
,,No.of Div Decreases,,1,4,3,2,1,2,2,1,,,,,2,
,,,,,,,,,,,,,,,,,
Selected Financial Stats---------------,,,Cost %,0.635,0.493,0.643,0.605,0.614,0.494,0.573,0.578,,,,,0.582,
,,,Whse %,0.065,0.078,0.08,0.081,0.068,0.091,0.074,0.073,,,,,0.076,
,,,Mktng %,0.173,0.235,0.144,0.179,0.19,0.247,0.151,0.171,,,,,0.185,
,,,Admin %,0.028,0.027,0.029,0.03,0.024,0.025,0.026,0.026,,,,,0.027,
,,,OpProf %,0.1,0.167,0.104,0.104,0.104,0.144,0.176,0.153,,,,,0.13,
,,,NetProf %,0.058,0.11,0.069,0.055,0.064,0.085,0.121,0.093,,,,,0.081,
,,,Cur Ratio,2.44,2.91,3.42,2.89,2.3,3.33,3.26,3.97,,,,,2.91,
,,,InvDays,30,46,40,24,34,48,31,51,,,,,38,
,,,,,,,,,,,,,,,,,
Credit Rating Data-------,,Interest Coverage,,5.98,18.3,16.63,4.17,8.4,6.46,55.3,7.48,,,,,15.34,
,,Debt Asstes Ratio,,0.18,0.22,0.04,0.28,0.32,0.11,0.28,0.04,,,,,0.18,
