,,,,North America,,,,,,,,,,,,,,Europe-Africa,,,,,,,,,,,,,,Asia-Pacifc,,,,,,,,,,,,,,Latin America,,,,,,,,,,,,,,
,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG



Year 10



,Internet--------,Price,,75,75,75,75,75,75,75,,,,,,75,,75,75,75,75,75,75,75,,,,,,75,,75,75,75,75,75,75,75,,,,,,75,,75,75,75,75,75,75,75,,,,,,75,

,,S/Q,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,

,,Models,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,

,,Shipping,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Advertising,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,3500,3500,3500,3500,3500,3500,3500,,,,,,3500,,3500,3500,3500,3500,3500,3500,3500,,,,,,3500,

,,Appeal,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Orders,,68,68,68,68,68,68,68,,,,,,68,,68,68,68,68,68,68,68,,,,,,68,,45,45,45,45,45,45,45,,,,,,45,,45,45,45,45,45,45,45,,,,,,45,

,,Pairs Sold,,68,68,68,68,68,68,68,,,,,,68,,68,68,68,68,68,68,68,,,,,,68,,45,45,45,45,45,45,45,,,,,,45,,45,45,45,45,45,45,45,,,,,,45,

,,% Share,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,





,Wholesale--------,Price,,48,48,48,48,48,48,48,,,,,,48,,48,48,48,48,48,48,48,,,,,,48,,41,41,41,41,41,41,41,,,,,,41,,42,42,42,42,42,42,42,,,,,,42,

,,S/Q,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,,5,5,5,5,5,5,5,,,,,,5,

,,Models,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,

,,Advertising,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,3500,3500,3500,3500,3500,3500,3500,,,,,,3500,,3500,3500,3500,3500,3500,3500,3500,,,,,,3500,

,,Rebates,,3,3,3,3,3,3,3,,,,,,3,,3,3,3,3,3,3,3,,,,,,3,,2,2,2,2,2,2,2,,,,,,2,,2,2,2,2,2,2,2,,,,,,2,

,,Retailers,,3000,3000,3000,3000,3000,3000,3000,,,,,,3000,,3000,3000,3000,3000,3000,3000,3000,,,,,,3000,,1500,1500,1500,1500,1500,1500,1500,,,,,,1500,,1500,1500,1500,1500,1500,1500,1500,,,,,,1500,

,,Support,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,

,,Delivery,,3,3,3,3,3,3,3,,,,,,3,,3,3,3,3,3,3,3,,,,,,3,,3,3,3,3,3,3,3,,,,,,3,,3,3,3,3,3,3,3,,,,,,3,

,,Appeal,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Demand,,1282,1282,1282,1282,1282,1282,1282,,,,,,1282,,1282,1282,1282,1282,1282,1282,1282,,,,,,1282,,855,855,855,855,855,855,855,,,,,,855,,855,855,855,855,855,855,855,,,,,,855,

,,Gn(StkOut),,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Pairs Sold,,1282,1282,1282,1282,1282,1282,1282,,,,,,1282,,1282,1282,1282,1282,1282,1282,1282,,,,,,1282,,855,855,855,855,855,855,855,,,,,,855,,855,855,855,855,855,855,855,,,,,,855,

,,% Share,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,





,P-Label--------,Price,,35,35,35,35,35,35,35,,,,,,1295,,35,35,35,35,35,35,35,,,,,,35,,35,35,35,35,35,35,35,,,,,,35,,35,35,35,35,35,35,35,,,,,,35,

,,S/Q,,4,4,4,4,4,4,4,,,,,,1295,,4,4,4,4,4,4,4,,,,,,4,,4,4,4,4,4,4,4,,,,,,4,,4,4,4,4,4,4,4,,,,,,4,

,,Offered,,185,185,185,185,185,185,185,,,,,,1295,,185,185,185,185,185,185,185,,,,,,185,,185,185,185,185,185,185,185,,,,,,185,,185,185,185,185,185,185,185,,,,,,185,

,,Sold,,185,185,185,185,185,185,185,,,,,,185,,185,185,185,185,185,185,185,,,,,,185,,185,185,185,185,185,185,185,,,,,,185,,185,185,185,185,185,185,185,,,,,,185,

,,% Share,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,,,,,,0.1429,









Year 11



,Internet--------,Price,,70,75,75,75,75,75,75,,,,,,74.29,,70,75,75,75,75,75,75,,,,,,74.29,,70,75,75,75,75,75,75,,,,,,74.29,,70,75,75,75,75,75,75,,,,,,74.29,

,,S/Q,,5,5,4,4,4,4,5,,,,,,4.4,,5,4,4,4,4,4,4,,,,,,4.1,,5,4,4,4,4,4,4,,,,,,4.1,,5,4,4,4,4,4,4,,,,,,4.1,

,,Models,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,,180,180,180,180,180,180,180,,,,,,180,

,,Shipping,,1,0,0,0,0,1,0,,,,,,0.3,,1,0,0,0,0,1,0,,,,,,0.3,,1,0,0,0,0,1,0,,,,,,0.3,,1,0,0,0,0,1,0,,,,,,0.3,

,,Advertising,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,5000,7000,7000,7000,7000,7000,7000,,,,,,6714,,10000,3500,3500,3500,3500,3500,3500,,,,,,4429,,10000,3500,3500,3500,3500,3500,3500,,,,,,4429,

,,Appeal,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Orders,,127,80,74,74,74,93,80,,,,,,86,,118,77,77,77,77,97,77,,,,,,86,,118,48,48,48,48,61,48,,,,,,60,,118,48,48,48,48,61,48,,,,,,60,

,,Pairs Sold,,127,80,74,74,74,93,80,,,,,,86,,118,77,77,77,77,97,77,,,,,,86,,118,48,48,48,48,61,48,,,,,,60,,118,48,48,48,48,61,48,,,,,,60,

,,% Share,,0.211,0.1329,0.1229,0.1229,0.1229,0.1545,0.1329,,,,,,0.1429,,0.1967,0.1283,0.1283,0.1283,0.1283,0.1617,0.1283,,,,,,0.1429,,0.2816,0.1146,0.1146,0.1146,0.1146,0.1456,0.1146,,,,,,0.1429,,0.2816,0.1146,0.1146,0.1146,0.1146,0.1456,0.1146,,,,,,0.1429,





,Wholesale--------,Price,,45,48,48,48,48,48,48,,,,,,47.57,,45,48,48,48,48,48,48,,,,,,47.57,,41,41,41,41,41,41,41,,,,,,41,,42,42,42,42,42,42,42,,,,,,42,

,,S/Q,,5,5,4,4,4,4,5,,,,,,4.4,,5,4,4,4,4,4,4,,,,,,4.1,,5,4,4,4,4,4,4,,,,,,4.1,,5,4,4,4,4,4,4,,,,,,4.1,

,,Models,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,,200,200,200,200,200,200,200,,,,,,200,

,,Advertising,,7000,7000,7000,7000,7000,7000,7000,,,,,,7000,,5000,7000,7000,7000,7000,7000,7000,,,,,,6714,,10000,3500,3500,3500,3500,3500,3500,,,,,,4429,,10000,3500,3500,3500,3500,3500,3500,,,,,,4429,

,,Rebates,,2,3,3,3,3,3,5,,,,,,3.14,,2,3,3,3,3,3,3,,,,,,2.86,,0,2,2,2,2,2,3,,,,,,1.86,,0,2,2,2,2,2,2,,,,,,1.71,

,,Retailers,,3000,3000,3000,3000,3000,3000,3000,,,,,,3000,,3000,3000,3000,3000,3000,3000,3000,,,,,,3000,,1500,1500,1500,1500,1500,1500,1500,,,,,,1500,,1500,1500,1500,1500,1500,1500,1500,,,,,,1500,

,,Support,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,,400,400,400,400,400,400,400,,,,,,400,

,,Delivery,,3,3,3,3,3,2,4,,,,,,3,,3,3,3,3,3,3,4,,,,,,3.1,,2,3,3,3,3,3,4,,,,,,3,,2,3,3,3,3,3,4,,,,,,3,

,,Appeal,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,,0,0,0,0,0,0,0,,,,,,0,

,,Demand,,1520,1370,1265,1265,1265,1309,1426,,,,,,1346,,1426,1338,1338,1338,1338,1338,1308,,,,,,1346,,1263,871,871,871,871,871,892,,,,,,930,,1271,877,877,877,877,877,854,,,,,,930,

,,Gn(StkOut),,13,-77,36,36,36,-18,-124,,,,,,-14,,-128,-42,-43,-43,-45,97,-1,,,,,,-29,,-110,-3,-4,-4,-3,90,-21,,,,,,-8,,-89,-12,-9,-9,-9,55,20,,,,,,-8,

,,Pairs Sold,,1533,1293,1301,1301,1301,1291,1302,,,,,,1332,,1298,1296,1295,1295,1293,1435,1307,,,,,,1317,,1153,868,867,867,868,961,871,,,,,,922,,1182,865,868,868,868,932,874,,,,,,922,

,,% Share,,0.1644,0.1387,0.1396,0.1396,0.1396,0.1385,0.1397,,,,,,0.1429,,0.1408,0.1406,0.1405,0.1405,0.1403,0.1557,0.1418,,,,,,0.1429,,0.1786,0.1345,0.1343,0.1343,0.1345,0.1489,0.1349,,,,,,0.1429,,0.1831,0.134,0.1344,0.1344,0.1344,0.1443,0.1354,,,,,,0.1429,





,P-Label--------,Price,,35,35,35,35,35,35,35,,,,,,1400,,0,35,35,35,35,35,35,,,,,,1400,,35,35,35,35,35,35,35,,,,,,1400,,35,35,35,35,35,35,35,,,,,,1400,

,,S/Q,,4,4,4,4,3,4,3,,,,,,1302,,0,4,4,4,3,4,3,,,,,,1109,,4,4,4,4,3,4,3,,,,,,1546,,4,4,4,4,3,4,3,,,,,,1510,

,,Offered,,192,185,185,185,185,185,185,,,,,,932,,0,185,185,185,184,185,185,,,,,,740,,437,184,185,185,185,185,185,,,,,,1176,,400,185,185,185,185,185,185,,,,,,1140,

,,Sold,,192,185,185,185,0,185,0,,,,,,42.57,,0,185,185,185,0,185,0,,,,,,42.57,,437,184,185,185,0,185,0,,,,,,36,,400,185,185,185,0,185,0,,,,,,37,

,,% Share,,0.206,0.198,0.198,0.198,0,0.198,0,,,,,,4,,0,0.25,0.25,0.25,0,0.25,0,,,,,,4,,0.371598639,0.156462585,0.157312925,0.157312925,0,0.157312925,0,,,,,,4,,0.350877193,0.162280702,0.162280702,0.162280702,0,0.162280702,0,,,,,,4,









