,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG


Income Statement-------,,Net Revenues,,190436,330249,317845,398566,327633,313523,204347,236115,321445,191553,,,283171,
,,Cost of Pairs,,101928,171057,175514,232448,197920,184210,112621,125793,167609,100532,,,156963,
,,Warehouse,,13916,21790,20845,23457,20371,21708,13882,16782,21252,14104,,,18811,
,,Marketing,,50424,70657,63492,61817,61911,57368,41410,60455,56545,44495,,,56857,
,,Administrative,,6461,7911,8958,13110,13109,8461,7909,7910,8959,8962,,,9175,
,,Operating Profit,,17707,58834,49036,67734,34322,41776,28525,25175,67080,23460,,,41365,
,,Interest Expense,,7658,8531,6781,26546,26933,8883,7389,6408,18867,6615,,,12461,
,,Income Taxes,,3015,15091,12677,12356,2217,9868,6255,5630,14464,5054,,,8663,
,,Net Profit,,7034,35212,29578,28832,5172,23025,14596,13137,33749,11791,,,20213,
,,Dividends,,7360,484,,581,,9775,,,581,,,,1878,
,,Stock Shares,,9684,9684,9684,9684,9684,9775,9800,9775,9684,10000,,,9745,
,,,,,,,,,,,,,,,,,
Balance Sheet-------------,,Cash On Hand,,,7508,4942,15777.5,,,,6015,,,,,3424,
,,Current Assets,,73971,113497,102245,141226.5,135116,94875,105986,88642,106024,99109,,,106069,
,,Total Assets,,241541,390897,332495,575726.5,818266,329525,440086,259142,447124,326009,,,416081,
,,Current Liabilities,,43428,32151,44840,76592,119569.5,43962,77624,18742,42248.3462,49285,,,54844,
,,Long-Term Debt,,46000,162000,96800,300800,527800,118300,176800,60300,200000,95800,,,178460,
,,Beginning Equity,,156420,165703,166817,184862,170741,157817,173865,171201,182395,169131,,,169895,
,,Stock Sale (Purch),,-3981,-3687,-5538,-14781,-5016,-3805,-2797,-4235,-10686,,,,-5453,
,,Earnings Retained,,-326,34730,29576,28253.5,5171.5,13251,14594,13134,33166.6538,11793,,,18334,
,,Ending Equity,,152113,196746,190855,198334.5,170896.5,167263,185662,180100,204875.6538,180924,,,182777,
,,,,,,,,,,,,,,,,,
Dividend Data-------------,,Year X Dividend ($),,0.76,0.05,,0.06,,1,,,0.06,,,,0.19,
,,No.of Div Increases,,1,1,,,,,,,1,,,,0.3,
,,No.of Div Decreases,,1,1,2,2,2,,1,1,1,1,,,1.2,
,,,,,,,,,,,,,,,,,
Selected Financial Stats---------------,,,Cost %,0.535,0.518,0.552,0.583,0.604,0.588,0.551,0.533,0.521,0.525,,,0.554,
,,,Whse %,0.073,0.066,0.066,0.059,0.062,0.069,0.068,0.071,0.066,0.074,,,0.066,
,,,Mktng %,0.265,0.214,0.2,0.155,0.189,0.183,0.203,0.256,0.176,0.232,,,0.201,
,,,Admin %,0.034,0.024,0.028,0.033,0.04,0.027,0.039,0.034,0.028,0.047,,,0.032,
,,,OpProf %,0.093,0.178,0.154,0.17,0.105,0.133,0.14,0.107,0.209,0.122,,,0.146,
,,,NetProf %,0.037,0.107,0.093,0.072,0.016,0.073,0.071,0.056,0.105,0.062,,,0.071,
,,,Cur Ratio,1.7,3.53,2.28,1.84,1.13,2.16,1.37,4.73,2.51,2.01,,,1.93,
,,,InvDays,102,54,38,77,140,34,211,75,61,185,,,98,
,,,,,,,,,,,,,,,,,
Credit Rating Data-------,,Interest Coverage,,2.31,6.9,7.23,2.55,1.27,4.7,3.86,3.93,3.56,3.55,,,3.99,
,,Debt Asstes Ratio,,0.33,0.46,0.37,0.62,0.77,0.43,0.55,0.26,0.51,0.4,,,0.47,
