,,,,North America,,,,,,,,,,,,,,Europe-Africa,,,,,,,,,,,,,,Asia-Pacifc,,,,,,,,,,,,,,Latin America,,,,,,,,,,,,,,
,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG

Year 10

,Internet--------,Price,,75,75,75,75,75,75,75,75,,,,,75,,75,75,75,75,75,75,75,75,,,,,75,,75,75,75,75,75,75,75,75,,,,,75,,75,75,75,75,75,75,75,75,,,,,75,
,,S/Q,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,
,,Models,,180,180,180,180,180,180,180,180,,,,,180,,180,180,180,180,180,180,180,180,,,,,180,,180,180,180,180,180,180,180,180,,,,,180,,180,180,180,180,180,180,180,180,,,,,180,
,,Shipping,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Advertising,,7000,7000,7000,7000,7000,7000,7000,7000,,,,,7000,,7000,7000,7000,7000,7000,7000,7000,7000,,,,,7000,,3500,3500,3500,3500,3500,3500,3500,3500,,,,,3500,,3500,3500,3500,3500,3500,3500,3500,3500,,,,,3500,
,,Appeal,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Orders,,68,68,68,68,68,68,68,68,,,,,68,,68,68,68,68,68,68,68,68,,,,,68,,45,45,45,45,45,45,45,45,,,,,45,,45,45,45,45,45,45,45,45,,,,,45,
,,Pairs Sold,,68,68,68,68,68,68,68,68,,,,,68,,68,68,68,68,68,68,68,68,,,,,68,,45,45,45,45,45,45,45,45,,,,,45,,45,45,45,45,45,45,45,45,,,,,45,
,,% Share,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,


