,,,,North America,,,,,,,,,,,,,,Europe-Africa,,,,,,,,,,,,,,Asia-Pacifc,,,,,,,,,,,,,,Latin America,,,,,,,,,,,,,,
,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG,,A,B,C,D,E,F,G,H,I,J,K,L,AVG

Year 10

,Internet--------,Price,,75,75,75,75,75,75,75,75,75,75,75,,75,,75,75,75,75,75,75,75,75,75,75,75,,75,,75,75,75,75,75,75,75,75,75,75,75,,75,,75,75,75,75,75,75,75,75,75,75,75,,75,
,,S/Q,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,
,,Models,,180,180,180,180,180,180,180,180,180,180,180,,180,,180,180,180,180,180,180,180,180,180,180,180,,180,,180,180,180,180,180,180,180,180,180,180,180,,180,,180,180,180,180,180,180,180,180,180,180,180,,180,
,,Shipping,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,
,,Advertising,,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,,7000,,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,,7000,,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,,3500,,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,,3500,
,,Appeal,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,
,,Orders,,68,68,68,68,68,68,68,68,68,68,68,,68,,68,68,68,68,68,68,68,68,68,68,68,,68,,45,45,45,45,45,45,45,45,45,45,45,,45,,45,45,45,45,45,45,45,45,45,45,45,,45,
,,Pairs Sold,,68,68,68,68,68,68,68,68,68,68,68,,68,,68,68,68,68,68,68,68,68,68,68,68,,68,,45,45,45,45,45,45,45,45,45,45,45,,45,,45,45,45,45,45,45,45,45,45,45,45,,45,
,,% Share,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,


,Wholesale--------,Price,,48,48,48,48,48,48,48,48,48,48,48,,48,,48,48,48,48,48,48,48,48,48,48,48,,48,,41,41,41,41,41,41,41,41,41,41,41,,41,,42,42,42,42,42,42,42,42,42,42,42,,42,
,,S/Q,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,5,,5,
,,Models,,200,200,200,200,200,200,200,200,200,200,200,,200,,200,200,200,200,200,200,200,200,200,200,200,,200,,200,200,200,200,200,200,200,200,200,200,200,,200,,200,200,200,200,200,200,200,200,200,200,200,,200,
,,Advertising,,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,,7000,,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,,7000,,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,,3500,,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,,3500,
,,Rebates,,3,3,3,3,3,3,3,3,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,3,,3,,2,2,2,2,2,2,2,2,2,2,2,,2,,2,2,2,2,2,2,2,2,2,2,2,,2,
,,Retailers,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,,3000,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,,3000,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,,1500,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,,1500,
,,Support,,400,400,400,400,400,400,400,400,400,400,400,,400,,400,400,400,400,400,400,400,400,400,400,400,,400,,400,400,400,400,400,400,400,400,400,400,400,,400,,400,400,400,400,400,400,400,400,400,400,400,,400,
,,Delivery,,3,3,3,3,3,3,3,3,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,3,,3,
,,Appeal,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,
,,Demand,,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,,1282,,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,,1282,,855,855,855,855,855,855,855,855,855,855,855,,855,,855,855,855,855,855,855,855,855,855,855,855,,855,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,,,,0,
,,Pairs Sold,,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,,1282,,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,1282,,1282,,855,855,855,855,855,855,855,855,855,855,855,,855,,855,855,855,855,855,855,855,855,855,855,855,,855,
,,% Share,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,


,P-Label--------,Price,,35,35,35,35,35,35,35,35,35,35,35,,1665,,35,35,35,35,35,35,35,35,35,35,35,,35,,35,35,35,35,35,35,35,35,35,35,35,,35,,35,35,35,35,35,35,35,35,35,35,35,,35,
,,S/Q,,4,4,4,4,4,4,4,4,4,4,4,,1665,,4,4,4,4,4,4,4,4,4,4,4,,4,,4,4,4,4,4,4,4,4,4,4,4,,4,,4,4,4,4,4,4,4,4,4,4,4,,4,
,,Offered,,185,185,185,185,185,185,185,185,185,185,185,,1665,,185,185,185,185,185,185,185,185,185,185,185,,185,,185,185,185,185,185,185,185,185,185,185,185,,185,,185,185,185,185,185,185,185,185,185,185,185,,185,
,,Sold,,185,185,185,185,185,185,185,185,185,185,185,,185,,185,185,185,185,185,185,185,185,185,185,185,,185,,185,185,185,185,185,185,185,185,185,185,185,,185,,185,185,185,185,185,185,185,185,185,185,185,,185,
,,% Share,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,,0.1111,




Year 11

,Internet--------,Price,,70,64.5,58,65,73,70,67,61.49,82.99,70,0,,68.2,,70,64.5,58,65,73,70,67,61.49,82.99,70,0,,68.2,,70,64.5,58,65,73,70,67,61.49,82.99,70,0,,68.2,,70,64.5,58,65,73,70,67,61.49,82.99,70,0,,68.2,
,,S/Q,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,
,,Models,,150,100,90,80,100,347,201,52,249,50,0,,142,,150,100,90,80,100,347,201,52,249,50,0,,142,,150,100,90,80,100,347,201,52,249,50,0,,142,,150,100,90,80,100,347,201,52,249,50,0,,142,
,,Shipping,,0,0,0,0,1,0,1,0,1,0,0,,0.3,,0,0,0,0,1,0,1,0,1,0,0,,0.3,,0,0,0,0,1,0,1,0,1,0,0,,0.3,,0,0,0,0,1,0,1,0,1,0,0,,0.3,
,,Advertising,,7000,9000,8000,12000,7000,2000,7000,16000,12000,10000,0,,9000,,7000,8500,8000,10000,7000,2000,7000,14000,12000,10000,0,,8550,,5000,8000,5000,7500,3500,1500,3500,7000,5000,7000,0,,5300,,3800,6000,4000,7000,3500,1500,3500,7000,5000,7000,0,,4830,
