,,,,A,B,C,D,E,F,G,H,I,J,K,L,AVG


Income Statement-------,,Net Revenues,,240195,249451,263641,295180,234901,279344,294330,297786,315712,245170,,,271571,
,,Cost of Pairs,,129769,134671,144493,161921,132795,169607,179904,128605,175479,129924,,,148717,
,,Warehouse,,15630,16240,17859,18793,16370,17907,19434,18857,16707,15472,,,17327,
,,Marketing,,34686,43180,35500,60471,36969,24480,41055,65527,54388,50678,,,44693,
,,Administrative,,7855,7853,8904,8403,8904,8905,7856,8904,7853,8904,,,8434,
,,Operating Profit,,52255,47507,56885,45592,39863,58445,46081,75893,61285,40192,,,52400,
,,Interest Expense,,8148,8148,8148,8148,8148,8148,8148,8148,8148,8148,,,8148,
,,Income Taxes,,13232,11808,14621,11233,9515,15089,11380,20324,15941,9613,,,13276,
,,Net Profit,,30875,27551,34116,26211,22200,35208,26553,47421,37196,22431,,,30976,
,,Dividends,,,,495,,10000,10890,495,,10395,,,,3228,
,,Stock Shares,,9900,9950,9900,9900,10000,9900,9900,9900,9900,10000,,,9925,
,,,,,,,,,,,,,,,,,
Balance Sheet-------------,,Cash On Hand,,17738,15742,107047,36353,18275,13384,20246,27907,10119,21038,,,28785,
,,Current Assets,,103432,93812,185901,130939,106045,91169,102044,105641,96455,86142,,,110158,
,,Total Assets,,387682,328062,477151,425189,365295,298919,400294,371891,513655,269392,,,383753,
,,Current Liabilities,,38087,36220,43810,48179,48245,22381,46235,31150,57935,28111,,,40035,
,,Long-Term Debt,,170000,114050,251000,202100,153100,103500,179281,144600,280200,67100,,,166493,
,,Beginning Equity,,151750,151750,151750,151750,151750,151750,151750,151750,151750,151750,,,151750,
,,Stock Sale (Purch),,-3030,-1508,-3030,-3030,,-3030,-3030,-3030,-3030,,,,-2272,
,,Earnings Retained,,30875,27550,33621,26190,12200,24318,26058,47421,26800,22431,,,27746,
,,Ending Equity,,179595,177792,182341,174910,163950,173038,174778,196141,175520,174181,,,177225,
,,,,,,,,,,,,,,,,,
Dividend Data-------------,,Year X Dividend ($),,,,0.05,,1,1.1,0.05,,1.05,,,,0.33,
,,No.of Div Increases,,,,,,,1,,,1,,,,0.2,
,,No.of Div Decreases,,1,1,1,1,,,1,1,,1,,,0.7,
,,,,,,,,,,,,,,,,,
Selected Financial Stats---------------,,,Cost %,0.54,0.54,0.548,0.549,0.565,0.607,0.611,0.432,0.556,0.53,,,0.548,
,,,Whse %,0.065,0.065,0.068,0.064,0.07,0.064,0.066,0.063,0.053,0.063,,,0.064,
,,,Mktng %,0.144,0.173,0.135,0.205,0.157,0.088,0.139,0.22,0.172,0.207,,,0.165,
,,,Admin %,0.033,0.031,0.034,0.028,0.038,0.032,0.027,0.03,0.025,0.036,,,0.031,
,,,OpProf %,0.218,0.19,0.216,0.154,0.17,0.209,0.157,0.255,0.194,0.164,,,0.193,
,,,NetProf %,0.129,0.11,0.129,0.089,0.095,0.126,0.09,0.159,0.118,0.091,,,0.114,
,,,Cur Ratio,2.72,2.59,4.24,2.72,2.2,4.07,2.21,3.39,1.66,3.06,,,2.75,
,,,InvDays,91,54,37,47,92,19,18,12,17,11,,,40,
,,,,,,,,,,,,,,,,,
Credit Rating Data-------,,Interest Coverage,,6.41,5.83,6.98,5.6,4.89,7.17,5.66,9.31,7.52,4.93,,,6.43,
,,Debt Asstes Ratio,,0.5,0.41,0.6,0.55,0.5,0.38,0.53,0.44,0.63,0.31,,,0.49,
